Time,C1
11-29-2022_14.52.14,92.55621683967705
11-29-2022_14.56.58,91.33850057670128
11-29-2022_14.56.58,93.77393310265283
11-29-2022_14.56.58,92.55621683967705
11-29-2022_14.56.58,91.94980392156863
11-29-2022_14.56.58,90.73208765859285
11-29-2022_14.56.58,94.38523644752019
11-29-2022_14.56.58,88.90306805074971
11-29-2022_14.56.58,92.55621683967705
11-29-2022_14.56.58,94.9916493656286
11-29-2022_14.56.59,91.94980392156863
11-29-2022_14.56.59,91.33850057670128
11-29-2022_14.56.59,93.16752018454441
11-29-2022_14.56.59,91.94980392156863
11-29-2022_14.56.59,90.1207843137255
11-29-2022_14.56.59,91.33850057670128
11-29-2022_14.56.59,93.77393310265283
11-29-2022_14.56.59,90.73208765859285
11-29-2022_14.56.59,90.73208765859285
11-29-2022_14.56.59,94.38523644752019
11-29-2022_14.57.00,91.94980392156863
11-29-2022_14.57.00,90.1207843137255
11-29-2022_14.57.00,93.16752018454441
11-29-2022_14.57.00,90.1207843137255
11-29-2022_14.57.00,91.33850057670128
11-29-2022_14.57.00,94.9916493656286
11-29-2022_14.57.00,90.73208765859285
11-29-2022_14.57.00,88.90306805074971
11-29-2022_14.57.00,92.55621683967705
11-29-2022_14.57.01,94.38523644752019
11-29-2022_14.57.01,88.90306805074971
11-29-2022_14.57.01,90.1207843137255
11-29-2022_14.57.01,91.33850057670128
11-29-2022_14.57.01,91.94980392156863
11-29-2022_14.57.01,93.77393310265283
11-29-2022_14.57.01,93.16752018454441
11-29-2022_14.57.01,90.73208765859285
11-29-2022_14.57.01,93.16752018454441
11-29-2022_14.57.02,94.38523644752019
11-29-2022_14.57.02,89.51437139561708
11-29-2022_14.57.02,91.33850057670128
11-29-2022_14.57.02,91.94980392156863
11-29-2022_14.57.02,91.33850057670128
11-29-2022_14.57.02,93.77393310265283
11-29-2022_14.57.02,93.77393310265283
11-29-2022_14.57.02,89.51437139561708
11-29-2022_14.57.02,91.33850057670128
11-29-2022_14.57.03,94.38523644752019
11-29-2022_14.57.03,93.77393310265283
11-29-2022_14.57.03,92.55621683967705
11-29-2022_14.57.03,94.38523644752019
11-29-2022_14.57.03,93.77393310265283
11-29-2022_14.57.03,88.90306805074971
11-29-2022_14.57.03,91.94980392156863
11-29-2022_14.57.03,94.38523644752019
11-29-2022_14.57.03,90.73208765859285
11-29-2022_14.57.03,91.33850057670128
11-29-2022_14.57.04,93.77393310265283
11-29-2022_14.57.04,92.55621683967705
11-29-2022_14.57.04,90.1207843137255
11-29-2022_14.57.04,91.94980392156863
11-29-2022_14.57.04,94.38523644752019
11-29-2022_14.57.04,90.73208765859285
11-29-2022_14.57.04,92.55621683967705
11-29-2022_14.57.04,94.38523644752019
11-29-2022_14.57.04,92.55621683967705
11-29-2022_14.57.04,90.1207843137255
11-29-2022_14.57.05,93.16752018454441
11-29-2022_14.57.05,94.9916493656286
11-29-2022_14.57.05,90.1207843137255
11-29-2022_14.57.05,94.38523644752019
11-29-2022_14.57.05,91.94980392156863
11-29-2022_14.57.05,91.33850057670128
11-29-2022_14.57.05,93.16752018454441
11-29-2022_14.57.05,94.38523644752019
11-29-2022_14.57.05,91.33850057670128
11-29-2022_14.57.06,93.16752018454441
11-29-2022_14.57.06,96.82066897347174
11-29-2022_14.57.06,90.73208765859285
11-29-2022_14.57.06,90.73208765859285
11-29-2022_14.57.06,94.38523644752019
11-29-2022_14.57.06,92.55621683967705
11-29-2022_14.57.06,91.33850057670128
11-29-2022_14.57.06,94.9916493656286
11-29-2022_14.57.06,95.60295271049597
11-29-2022_14.57.06,90.73208765859285
11-29-2022_14.57.07,92.55621683967705
11-29-2022_14.57.07,93.77393310265283
11-29-2022_14.57.07,93.77393310265283
11-29-2022_14.57.07,93.77393310265283
11-29-2022_14.57.07,96.20936562860439
11-29-2022_14.57.07,91.33850057670128
11-29-2022_14.57.07,91.33850057670128
11-29-2022_14.57.07,94.38523644752019
11-29-2022_14.57.07,90.1207843137255
11-29-2022_14.57.08,91.94980392156863
11-29-2022_14.57.08,94.9916493656286
11-29-2022_14.57.08,93.77393310265283
11-29-2022_14.57.08,91.33850057670128
11-29-2022_14.57.08,91.94980392156863
11-29-2022_14.57.08,95.60295271049597
11-29-2022_14.57.08,90.1207843137255
11-29-2022_14.57.08,91.94980392156863
11-29-2022_14.57.08,95.60295271049597
11-29-2022_14.57.08,92.55621683967705
11-29-2022_14.57.09,91.94980392156863
11-29-2022_14.57.09,93.77393310265283
11-29-2022_14.57.09,94.38523644752019
11-29-2022_14.57.09,92.55621683967705
11-29-2022_14.57.09,94.38523644752019
11-29-2022_14.57.09,92.55621683967705
11-29-2022_14.57.09,91.33850057670128
11-29-2022_14.57.09,94.9916493656286
11-29-2022_14.57.10,89.51437139561708
11-29-2022_14.58.38,91.94980392156863
11-29-2022_14.58.38,94.9916493656286
11-29-2022_14.58.38,89.51437139561708
11-29-2022_14.58.38,89.51437139561708
11-29-2022_14.58.38,92.55621683967705
11-29-2022_14.58.39,91.94980392156863
11-29-2022_14.58.39,91.33850057670128
11-29-2022_14.58.39,93.77393310265283
11-29-2022_14.58.39,94.9916493656286
11-29-2022_14.58.39,90.73208765859285
11-29-2022_14.58.39,91.94980392156863
11-29-2022_14.58.39,94.38523644752019
11-29-2022_14.58.39,93.16752018454441
11-29-2022_14.58.39,88.90306805074971
11-29-2022_14.58.39,93.77393310265283
11-29-2022_14.58.40,94.9916493656286
11-29-2022_14.58.40,90.73208765859285
11-29-2022_14.58.40,92.55621683967705
11-29-2022_14.58.40,93.77393310265283
11-29-2022_14.58.40,91.33850057670128
11-29-2022_14.58.40,90.1207843137255
11-29-2022_14.58.40,93.77393310265283
11-29-2022_14.58.40,94.9916493656286
11-29-2022_14.58.40,91.33850057670128
11-29-2022_14.58.40,91.33850057670128
11-29-2022_14.58.41,94.9916493656286
11-29-2022_14.58.41,88.29665513264129
11-29-2022_14.58.41,90.73208765859285
11-29-2022_14.58.41,95.60295271049597
11-29-2022_14.58.41,91.94980392156863
11-29-2022_14.58.41,91.94980392156863
11-29-2022_14.58.41,92.55621683967705
11-29-2022_14.58.41,94.38523644752019
11-29-2022_14.58.41,90.1207843137255
11-29-2022_14.58.41,91.33850057670128
11-29-2022_14.58.42,96.20936562860439
11-29-2022_14.58.42,90.73208765859285
11-29-2022_14.58.42,91.94980392156863
11-29-2022_14.58.42,93.16752018454441
11-29-2022_14.58.42,93.77393310265283
11-29-2022_14.58.42,91.33850057670128
11-29-2022_14.58.42,92.55621683967705
11-29-2022_14.58.42,96.20936562860439
11-29-2022_14.58.42,91.33850057670128
11-29-2022_14.58.42,91.94980392156863
11-29-2022_14.58.43,94.9916493656286
11-29-2022_14.58.43,93.77393310265283
11-29-2022_14.58.43,90.1207843137255
11-29-2022_14.58.43,92.55621683967705
11-29-2022_14.58.43,95.60295271049597
11-29-2022_14.58.43,90.73208765859285
