Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_14.52.14,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,1.015858145660417,0.0
11-29-2022_14.56.58,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.56.58,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.58,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.58,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.58,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.58,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.58,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.56.58,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.56.58,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.56.59,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.56.59,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.56.59,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.59,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.59,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.59,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.59,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.56.59,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.56.59,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.56.59,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.00,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.00,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.00,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.57.00,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.57.00,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.57.00,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5406413035095334,0.0
11-29-2022_14.57.00,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.00,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.57.00,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.01,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
