Time,sous_cycle_1,sous_cycle_2
11-15-2022_21.06.49,0.10269907858170065,0.0
11-15-2022_21.06.49,0.10269907858170065,0.0
11-15-2022_21.06.49,0.10269907858170065,0.0
11-15-2022_21.06.49,0.10269907858170065,0.0
11-15-2022_21.06.49,0.10426101934295814,0.0
11-15-2022_21.06.50,0.10347857543330934,0.0
11-15-2022_21.06.50,0.10192252878813206,0.0
11-15-2022_21.06.50,0.10347857543330934,0.0
11-15-2022_21.06.50,0.10269907858170065,0.0
11-15-2022_21.06.50,0.10347857543330934,0.0
11-15-2022_21.06.50,0.10114892605260357,0.0
11-15-2022_21.06.50,0.10426101934295814,0.0
11-15-2022_21.06.50,0.10347857543330934,0.0
11-15-2022_21.06.50,0.10269907858170065,0.0
11-15-2022_21.06.50,0.10269907858170065,0.0
11-15-2022_21.06.51,0.10192252878813206,0.0
11-15-2022_21.06.51,0.10269907858170065,0.0
11-15-2022_21.06.51,0.10347857543330934,0.0
11-15-2022_21.06.51,0.10269907858170065,0.0
11-15-2022_21.06.51,0.10269907858170065,0.0
11-15-2022_21.06.51,0.10426101934295814,0.0
11-15-2022_21.06.51,0.10347857543330934,0.0
11-15-2022_21.06.51,0.10192252878813206,0.0
11-15-2022_21.06.51,0.10269907858170065,0.0
11-15-2022_21.06.51,0.10347857543330934,0.0
11-15-2022_21.06.52,0.10347857543330934,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.52,0.10192252878813206,0.0
11-15-2022_21.06.52,0.10426101934295814,0.0
11-15-2022_21.06.52,0.10269907858170065,0.0
11-15-2022_21.06.53,0.10192252878813206,0.0
11-15-2022_21.06.53,0.10192252878813206,0.0
11-15-2022_21.06.53,0.10347857543330934,0.0
11-15-2022_21.06.53,0.10114892605260357,0.0
11-15-2022_21.06.53,0.10269907858170065,0.0
11-15-2022_21.06.53,0.10269907858170065,0.0
11-15-2022_21.06.53,0.10269907858170065,0.0
11-15-2022_21.06.53,0.10347857543330934,0.0
11-15-2022_21.06.53,0.10269907858170065,0.0
11-15-2022_21.06.53,0.10347857543330934,0.0
11-15-2022_21.06.53,0.10347857543330934,1600.0
11-15-2022_21.06.54,0.10347857543330934,1600.0
11-15-2022_21.06.54,0.10269907858170065,1600.0
11-15-2022_21.06.54,0.10269907858170065,1600.0
11-15-2022_21.06.54,0.10269907858170065,1600.0
11-15-2022_21.06.54,0.10347857543330934,1600.0
11-15-2022_21.06.54,0.10192252878813206,1600.0
11-15-2022_21.06.54,0.10192252878813206,1600.0
11-15-2022_21.06.54,0.10347857543330934,1600.0
11-15-2022_21.06.54,0.10347857543330934,1600.0
11-15-2022_21.06.54,0.10269907858170065,1600.0
11-15-2022_21.06.55,0.10347857543330934,1600.0
11-15-2022_21.06.55,0.10192252878813206,1600.0
11-15-2022_21.06.55,0.10269907858170065,1600.0
11-15-2022_21.06.55,0.10426101934295814,1600.0
11-15-2022_21.06.55,0.10426101934295814,1600.0
11-15-2022_21.06.55,0.10269907858170065,1600.0
11-15-2022_21.06.55,0.10347857543330934,1600.0
11-15-2022_21.06.55,0.10269907858170065,1600.0
11-15-2022_21.06.55,0.10269907858170065,1600.0
